reader_id,reader_label,speech_id,paragraph_id,sentence_id,source_word_id,word,word_position,gaze_duration_ms
synthetic_reader_01,0,synthetic_speech_01,0,0,0,alpha,1,205
synthetic_reader_01,0,synthetic_speech_01,0,0,1,bravo,2,207
synthetic_reader_01,0,synthetic_speech_01,0,0,2,cedar,3,209
synthetic_reader_01,0,synthetic_speech_01,1,0,0,delta,1,211
synthetic_reader_01,0,synthetic_speech_01,1,0,1,ember,2,213
synthetic_reader_01,0,synthetic_speech_01,1,0,2,fable,3,215
synthetic_reader_02,0,synthetic_speech_01,0,0,0,alpha,1,208
synthetic_reader_02,0,synthetic_speech_01,0,0,1,bravo,2,210
synthetic_reader_02,0,synthetic_speech_01,0,0,2,cedar,3,212
synthetic_reader_02,0,synthetic_speech_01,1,0,0,delta,1,214
synthetic_reader_02,0,synthetic_speech_01,1,0,1,ember,2,216
synthetic_reader_02,0,synthetic_speech_01,1,0,2,fable,3,218
synthetic_reader_03,0,synthetic_speech_01,0,0,0,alpha,1,211
synthetic_reader_03,0,synthetic_speech_01,0,0,1,bravo,2,213
synthetic_reader_03,0,synthetic_speech_01,0,0,2,cedar,3,215
synthetic_reader_03,0,synthetic_speech_01,1,0,0,delta,1,217
synthetic_reader_03,0,synthetic_speech_01,1,0,1,ember,2,219
synthetic_reader_03,0,synthetic_speech_01,1,0,2,fable,3,221
synthetic_reader_04,0,synthetic_speech_01,0,0,0,alpha,1,214
synthetic_reader_04,0,synthetic_speech_01,0,0,1,bravo,2,216
synthetic_reader_04,0,synthetic_speech_01,0,0,2,cedar,3,218
synthetic_reader_04,0,synthetic_speech_01,1,0,0,delta,1,220
synthetic_reader_04,0,synthetic_speech_01,1,0,1,ember,2,222
synthetic_reader_04,0,synthetic_speech_01,1,0,2,fable,3,224
synthetic_reader_05,1,synthetic_speech_01,0,0,0,alpha,1,245
synthetic_reader_05,1,synthetic_speech_01,0,0,1,bravo,2,251
synthetic_reader_05,1,synthetic_speech_01,0,0,2,cedar,3,257
synthetic_reader_05,1,synthetic_speech_01,1,0,0,delta,1,263
synthetic_reader_05,1,synthetic_speech_01,1,0,1,ember,2,269
synthetic_reader_05,1,synthetic_speech_01,1,0,2,fable,3,275
synthetic_reader_06,1,synthetic_speech_01,0,0,0,alpha,1,248
synthetic_reader_06,1,synthetic_speech_01,0,0,1,bravo,2,254
synthetic_reader_06,1,synthetic_speech_01,0,0,2,cedar,3,260
synthetic_reader_06,1,synthetic_speech_01,1,0,0,delta,1,266
synthetic_reader_06,1,synthetic_speech_01,1,0,1,ember,2,272
synthetic_reader_06,1,synthetic_speech_01,1,0,2,fable,3,278
synthetic_reader_07,1,synthetic_speech_01,0,0,0,alpha,1,251
synthetic_reader_07,1,synthetic_speech_01,0,0,1,bravo,2,257
synthetic_reader_07,1,synthetic_speech_01,0,0,2,cedar,3,263
synthetic_reader_07,1,synthetic_speech_01,1,0,0,delta,1,269
synthetic_reader_07,1,synthetic_speech_01,1,0,1,ember,2,275
synthetic_reader_07,1,synthetic_speech_01,1,0,2,fable,3,281
synthetic_reader_08,1,synthetic_speech_01,0,0,0,alpha,1,254
synthetic_reader_08,1,synthetic_speech_01,0,0,1,bravo,2,260
synthetic_reader_08,1,synthetic_speech_01,0,0,2,cedar,3,266
synthetic_reader_08,1,synthetic_speech_01,1,0,0,delta,1,272
synthetic_reader_08,1,synthetic_speech_01,1,0,1,ember,2,278
synthetic_reader_08,1,synthetic_speech_01,1,0,2,fable,3,284
