reader_id,text_id,word_id,word,word_position,gaze_duration_ms,predictability_score,reader_label
synthetic_reader_01,synthetic_text_01,synthetic_word_01_01,alpha,1,200.52,0.595,0
synthetic_reader_01,synthetic_text_01,synthetic_word_01_02,bravo,2,201.03,0.58,0
synthetic_reader_01,synthetic_text_01,synthetic_word_01_03,cedar,3,201.54,0.565,0
synthetic_reader_01,synthetic_text_01,synthetic_word_01_04,delta,4,202.05,0.55,0
synthetic_reader_01,synthetic_text_01,synthetic_word_01_05,ember,5,202.56,0.535,0
synthetic_reader_01,synthetic_text_01,synthetic_word_01_06,fable,6,203.07,0.52,0
synthetic_reader_01,synthetic_text_01,synthetic_word_01_07,glade,7,203.58,0.505,0
synthetic_reader_01,synthetic_text_01,synthetic_word_01_08,harbor,8,213.47,0.42,0
synthetic_reader_01,synthetic_text_02,synthetic_word_02_01,alpha,1,200.18,0.605,0
synthetic_reader_01,synthetic_text_02,synthetic_word_02_02,bravo,2,200.69,0.59,0
synthetic_reader_01,synthetic_text_02,synthetic_word_02_03,cedar,3,201.2,0.575,0
synthetic_reader_01,synthetic_text_02,synthetic_word_02_04,delta,4,201.71,0.56,0
synthetic_reader_01,synthetic_text_02,synthetic_word_02_05,ember,5,202.22,0.545,0
synthetic_reader_01,synthetic_text_02,synthetic_word_02_06,fable,6,202.73,0.53,0
synthetic_reader_01,synthetic_text_02,synthetic_word_02_07,glade,7,203.24,0.515,0
synthetic_reader_01,synthetic_text_02,synthetic_word_02_08,harbor,8,213.13,0.43,0
synthetic_reader_01,synthetic_text_03,synthetic_word_03_01,alpha,1,199.84,0.615,0
synthetic_reader_01,synthetic_text_03,synthetic_word_03_02,bravo,2,200.35,0.6,0
synthetic_reader_01,synthetic_text_03,synthetic_word_03_03,cedar,3,200.86,0.585,0
synthetic_reader_01,synthetic_text_03,synthetic_word_03_04,delta,4,201.37,0.57,0
synthetic_reader_01,synthetic_text_03,synthetic_word_03_05,ember,5,201.88,0.555,0
synthetic_reader_01,synthetic_text_03,synthetic_word_03_06,fable,6,202.39,0.54,0
synthetic_reader_01,synthetic_text_03,synthetic_word_03_07,glade,7,202.9,0.525,0
synthetic_reader_01,synthetic_text_03,synthetic_word_03_08,harbor,8,212.79,0.44,0
synthetic_reader_02,synthetic_text_01,synthetic_word_01_01,alpha,1,202.02,0.595,0
synthetic_reader_02,synthetic_text_01,synthetic_word_01_02,bravo,2,202.53,0.58,0
synthetic_reader_02,synthetic_text_01,synthetic_word_01_03,cedar,3,203.04,0.565,0
synthetic_reader_02,synthetic_text_01,synthetic_word_01_04,delta,4,203.55,0.55,0
